county,county_fips,diabetes,obesity,smoking,uninsured,high_blood_pressure,coronary_heart_disease,rpl_themes,ep_pov150,ep_unemp,ep_nohsdp,predicted_diabetes,residual
Schleicher,48413,13.35,36.2,12.45,23.1,50.65,6.45,0.5803,21.1,6.9,18,12.982536136090415,0.36746386390958463
Scurry,48415,13,38.35,14.4,21.55,50.3,6.300000000000001,0.5332,27.8,2.2,15.6,14.03303881150944,-1.0330388115094404
Shackelford,48417,10.9,33.8,12.65,11.85,50.7,6.1,0.3936,18.1,7.2,6.5,11.031056501390418,-0.13105650139041813
Shelby,48419,15.05,41.2,18.7,19.299999999999997,54.475,7.65,0.8778,33.2,4,18.3,15.022949708783136,0.027050291216864863
Sherman,48421,12.05,35.55,12.45,21.299999999999997,49.35,5.95,0.6309,16.6,1.5,27.9,11.73723613734362,0.31276386265638045
Smith,48423,12.45,37.7,13.8,15.45,51.45,6,0.8234,21.8,4.7,12.4,12.402589310764144,0.04741068923585523
Somervell,48425,11.05,34.099999999999994,13.35,13.9,50.45,6.050000000000001,0.5135,13.8,3.9,7.1,11.18113271966868,-0.13113271966867934
Starr,48427,20.25,45.4,17.25,43.6,51.45,7.699999999999999,0.9905,50.4,11.5,39.1,19.99006395246473,0.25993604753526967
Stephens,48429,12.8,36.65,15.95,18.75,51.425,6.9,0.9898,27.8,8.6,16.7,13.46657214990591,-0.6665721499059085
Sterling,48431,9.95,33.2,11.2,15.8,47.425,4.8,0.1419,11,0,9.9,10.696282670953426,-0.7462826709534269
Stonewall,48433,13.65,36.25,15.55,17.799999999999997,53.7,7.65,0.2994,23,1.8,19.1,12.703432692790932,0.9465673072090688
Sutton,48435,15.7,38.45,14.2,27.9,51.925,7.1499999999999995,0.7687,29.5,4.7,20,15.042619685924167,0.6573803140758319
Swisher,48437,16.05,40.95,17.950000000000003,26.65,53.025,7.699999999999999,0.9103,41.5,5.2,22.1,16.670712991457258,-0.6207129914572569
Tarrant,48439,11.55,33.150000000000006,12.65,16.9,48.1,5.1,0.7585,19.6,4.9,12.9,11.66253901360109,-0.11253901360108998
Taylor,48441,11.25,35,13.4,15.75,49.375,5.65,0.7591,24.6,2.4,10,12.411801360337984,-1.161801360337984
Terrell,48443,12.7,34.05,9.6,17.15,51.724999999999994,6.199999999999999,0.0859,7,0,6.3,10.627007098005663,2.0729929019943363
Terry,48445,15.75,40.95,16.9,29.45,51.7,7.199999999999999,0.9828,36.4,4.8,24,16.47042195645014,-0.7204219564501386
Throckmorton,48447,13.2,35.9,15.4,13.65,53.925,7.85,0.1581,28.4,2.5,9.8,12.817519261208282,0.38248073879171685
Titus,48449,14.8,38.7,16.7,25.15,52.1,7,0.8995,32.6,4,22.4,15.145901529453052,-0.34590152945305164
Tom Green,48451,12.4,37.15,13.05,19.450000000000003,50,6,0.8113,21.1,3.2,13.4,12.81831458966417,-0.41831458966417046
Travis,48453,9.25,30.25,9.4,13.75,45.25,4.35,0.5702,17.3,4.2,9.2,10.185140218545419,-0.9351402185454187
Trinity,48455,14.1,37.75,17.1,15.2,54.675,7.85,0.9185,26.9,7,13.6,13.2630780748248,0.8369219251751989
Tyler,48457,14,39.05,19.8,17.55,54.15,7.9,0.9319,29.9,12.6,17.4,14.315859593223214,-0.3158595932232142
Upshur,48459,12.65,37.45,16.700000000000003,14.45,52.275,6.9,0.6017,27.9,4.3,13.4,13.139262409970755,-0.4892624099707543
Upton,48461,15.7,41.05,16.8,27.5,51.95,7.15,0.77,30.1,4.7,21,15.741404481559645,-0.04140448155964549
Uvalde,48463,15.15,40.55,13.45,28.7,50.7,6.55,0.9911,34.7,3.2,23.9,15.58802492675704,-0.4380249267570395
Val Verde,48465,15.65,38.3,13.35,32.3,49.325,6.300000000000001,0.9437,31.3,3.4,26.5,15.496341448022266,0.1536585519777347
Van Zandt,48467,12.05,35.95,15.75,14.35,51.85,6.75,0.5714,23.3,3.1,14,12.358534829135214,-0.3085348291352137
Victoria,48469,13.7,37.400000000000006,14.05,22.7,50.525,6.3,0.9198,26.2,5.2,16.2,13.867321380556424,-0.16732138055642487
Walker,48471,13.55,39.95,16.7,18.35,51.675,6.5,0.9392,32.8,7,14.7,14.486275845970763,-0.9362758459707621
Waller,48473,11.65,37.6,12.9,18.15,48.575,5.3,0.8317,21.1,6.1,13.3,12.604976435971254,-0.954976435971254
Ward,48475,13.95,37.7,14.6,26.2,49.849999999999994,6.15,0.7235,23.7,5.5,19.8,14.223329869647781,-0.2733298696477817
Washington,48477,11.95,36.35,12.55,13.65,52.35,6.2,0.6522,18.3,2.7,10.3,11.525551271245083,0.4244487287549159
Webb,48479,16.450000000000003,42.45,12.9,36.25,48.675,6,0.9831,34,5.9,30.9,16.65236005131744,-0.20236005131743795
Wharton,48481,13.95,40.25,14.45,21.65,52.075,6.6,0.9456,26.3,5.7,18.7,13.997784681797803,-0.04778468179780404
Wheeler,48483,13.25,37.25,16.15,17.8,52.525,7.2,0.9045,29.9,6.6,14.2,13.72816926472111,-0.4781692647211102
Wichita,48485,11.85,35.75,14.95,16,50.45,6,0.8167,24.9,4.2,12.5,12.695874703563863,-0.8458747035638634
Wilbarger,48487,15.35,39.75,18.4,21.65,53.3,7.7,0.9561,39.4,9.3,21.6,15.517970838465928,-0.1679708384659282
Willacy,48489,18.9,43.8,16.9,40.75,51.349999999999994,7.6,0.985,42.9,8.7,32.5,18.938714299281283,-0.03871429928128478
Williamson,48491,9.65,32.35,9.75,12.25,46.975,4.5,0.3207,11.1,4.4,5.9,9.89325390650804,-0.24325390650803946
Wilson,48493,12.05,35.099999999999994,12.35,18,49.375,5.75,0.2972,15.8,3.4,9.2,11.940743123272508,0.10925687672749262
Winkler,48495,13.7,37.55,14.05,28,49.1,5.949999999999999,0.4448,16.3,2.3,27.5,13.441682005403564,0.25831799459643534
Wise,48497,11.1,33.95,14.7,15.6,49.35,5.95,0.5422,16.9,4.3,13,11.646692341703666,-0.5466923417036664
Wood,48499,12.6,34.55,15.25,14.15,53.05,7.300000000000001,0.7655,21.9,5.3,13.9,11.927794661149782,0.6722053388502172
Yoakum,48501,13.25,37.900000000000006,13.1,27.35,48.675,5.85,0.587,23.2,3.9,31.5,13.58318459864534,-0.33318459864534056
Young,48503,12.1,37.2,14.7,15.55,51.5,6.6,0.5345,22.9,2.6,11.9,12.637626193809306,-0.5376261938093059
Zapata,48505,20.450000000000003,44.1,17.450000000000003,43.05,52.425,8.15,0.9968,49.8,8.1,34.4,19.96811530022953,0.48188469977047177
Zavala,48507,22,47.85,18.35,42.599999999999994,53.95,8.65,0.909,49.7,5.8,27.4,20.89023452165422,1.1097654783457784
